mp_id,given_name,family_name,title,list,born_on,nationality,municipality,region,email,in_parliament,name,photo_url,attendance,possible,ho,interpellations,legislative_initiative,amendments,limit,účasť,ho+interpellations,legislative_initiative+amendments,,,,
999,Martina,Brisudová,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1974-05-30,slovenská,Poltár,Banskobystrický,martina.brisudova@nrsr.sk,True,Martina Brisudová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=999&ImageWidth=140,5493,6139,15,0,38,2,1,89,15,40,,,,
1000,Jozef,Bubnár,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1987-01-29,slovenská,Beladice,Nitriansky,jozef.bubnar@nrsr.sk,False,Jozef Bubnár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1000&ImageWidth=140,1662,2107,0,0,4,0,0,79,0,4,,,,
22,Ján,Budaj,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1952-02-10,slovenská,Bratislava,Bratislavský,jan.budaj@nrsr.sk,True,Ján Budaj,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=22&ImageWidth=140,537,579,0,0,0,0,0,93,0,0,,,,
1001,Peter,Cmorej,Mgr. Ing.,Sloboda a Solidarita,1983-08-29,slovenská,Bratislava,Bratislavský,peter.cmorej@nrsr.sk,True,Peter Cmorej,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1001&ImageWidth=140,5308,6146,9,1,64,41,1,86,10,105,,,,
1080,Kristián,Čekovský,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1991-02-19,slovenská,Hviezdoslavov,Trnavský,kristian.cekovsky@nrsr.sk,True,Kristián Čekovský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1080&ImageWidth=140,5645,6153,1,0,58,11,1,92,1,69,,,,
1003,Martin,Čepček,Mgr. et Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1978-11-24,slovenská,Veľký Lapáš,Nitriansky,martin.cepcek@nrsr.sk,True,Martin Čepček,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1003&ImageWidth=140,4796,6110,147,7,86,6,1,78,154,92,,,,
1004,Peter,Dobeš,RNDr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1957-04-07,slovenská,Rajecké Teplice,Žilinský,peter.dobes@nrsr.sk,True,Peter Dobeš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1004&ImageWidth=140,5905,6140,1,0,54,5,1,96,1,59,,,,
779,Ondrej,Dostál,Mgr.,Sloboda a Solidarita,1971-04-05,ukrajinská,,,ondrej.dostal@nrsr.sk,True,Ondrej Dostál,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=779&ImageWidth=140,5160,5587,86,10,70,33,1,92,96,103,,,,
1005,Lucia,Drábiková,"Mgr., PhD.","OĽANO, NOVA, KÚ, ZMENA ZDOLA",1977-06-12,slovenská,Piešťany,Trnavský,lucia.drabikova@nrsr.sk,True,Lucia Drábiková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1005&ImageWidth=140,5690,6136,1,0,92,21,1,93,1,113,,,,
1006,Dominik,Drdul,Bc.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1997-11-28,slovenská,Trnava,Trnavský,dominik.drdul@nrsr.sk,True,Dominik Drdul,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1006&ImageWidth=140,5106,6146,1,0,40,21,1,83,1,61,,,,
1007,Ondrej,Ďurica,,Kotlebovci - Ľudová strana Naše Slovensko,1978-02-05,slovenská,Nitra,Nitriansky,ondrej.durica@nrsr.sk,True,Ondrej Ďurica,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1007&ImageWidth=140,5130,6148,0,12,22,1,1,83,12,23,,,,
36,Vladimír,Faič,RSDr.,SMER – sociálna demokracia,1948-07-15,slovenská,Prašice,Nitriansky,vladimir.faic@nrsr.sk,True,Vladimír Faič,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=36&ImageWidth=140,4666,6153,4,0,28,10,1,76,4,38,,,,
783,Martin,Fecko,Ing.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1962-10-08,slovenská,,,martin.fecko@nrsr.sk,True,Martin Fecko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=783&ImageWidth=140,3761,4112,2,1,44,15,0,91,3,59,,,,
1008,Ján,Ferenčák,"PhDr. Mgr., MBA",SMER – sociálna demokracia,1974-06-30,slovenská,Kežmarok,Prešovský,jan.ferencak@nrsr.sk,True,Ján Ferenčák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1008&ImageWidth=140,3977,6127,2,0,16,6,1,65,2,22,,,,
40,Robert,Fico,"doc. JUDr., CSc.",SMER – sociálna demokracia,1964-09-15,slovenská,Bratislava,Bratislavský,robert.fico@nrsr.sk,True,Robert Fico,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=40&ImageWidth=140,4156,6153,1,0,44,18,1,68,1,62,,,,
966,Karol,Galek,"RNDr., MSc.",Sloboda a Solidarita,1979-07-14,slovenská,Svit,Prešovský,karol_galek@nrsr.sk,True,Karol Galek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=966&ImageWidth=140,1990,2132,0,0,14,13,0,93,0,27,,,,
656,Dušan,Galis,Mgr.,SMER – sociálna demokracia,1949-11-24,slovenská,Bratislava,Bratislavský,dusan.galis@nrsr.sk,True,Dušan Galis,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=656&ImageWidth=140,5000,6112,0,0,16,0,1,82,0,16,,,,
927,Ľudovít,Goga,Ing.,SME RODINA,1969-02-05,slovenská,Bratislava,Bratislavský,ludovit.goga@nrsr.sk,True,Ľudovít Goga,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=927&ImageWidth=140,5426,6153,0,0,22,1,1,88,0,23,,,,
738,Pavol,Goga,PaedDr.,SMER – sociálna demokracia,1963-06-24,slovenská,Topoľčany,Nitriansky,pavol_goga@nrsr.sk,False,Pavol Goga,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=738&ImageWidth=140,14,19,0,0,4,0,0,74,0,4,,,,
910,Gábor,Grendel,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1980-07-15,maďarská,Bratislava,Bratislavský,gabor.grendel@nrsr.sk,True,Gábor Grendel,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=910&ImageWidth=140,5460,6140,5,2,38,8,1,89,7,46,,,,
971,Branislav,Gröhling,Mgr.,Sloboda a Solidarita,1974-04-06,slovenská,Bratislava,Bratislavský,branislav.grohling@nrsr.sk,True,Branislav Gröhling,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=971&ImageWidth=140,2006,2392,15,0,10,1,0,84,15,11,,,,
1009,Jozef,Habánik,"doc. Ing., PhD.",SMER – sociálna demokracia,1976-03-07,slovenská,Trenčín,Trenčiansky,jozef.habanik@nrsr.sk,True,Jozef Habánik,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1009&ImageWidth=140,4411,6116,15,7,30,10,1,72,22,40,,,,
1010,Petra,Hajšelová,JUDr.,SME RODINA,1982-11-20,slovenská,Prievidza,Trenčiansky,petra.hajselova@nrsr.sk,True,Petra Hajšelová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1010&ImageWidth=140,5669,6153,0,0,52,17,1,92,0,69,,,,
1011,Róbert,Halák,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1977-09-04,slovenská,Rovinka,Bratislavský,robert.halak@nrsr.sk,True,Róbert Halák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1011&ImageWidth=140,5702,6131,0,1,14,3,1,93,1,17,,,,
1084,Jarmila,Halgašová,Ing.,Sloboda a Solidarita,1963-04-23,slovenská,Bratislava,Bratislavský,jarmila.halgasova@nrsr.sk,True,Jarmila Halgašová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1084&ImageWidth=140,5518,6140,13,1,84,20,1,90,14,104,,,,
874,Augustín,Hambálek,Ing.,SMER – sociálna demokracia,1957-07-16,slovenská,Trnava,Trnavský kraj,augustin_hambalek@nrsr.sk,True,Augustín Hambálek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=874&ImageWidth=140,4325,4802,0,0,16,1,0,90,0,17,,,,
1012,Katarína,Hatráková,PhDr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1974-12-13,slovenská,Bratislava,Bratislavský,katarina.hatrakova@nrsr.sk,True,Katarína Hatráková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1012&ImageWidth=140,5347,6147,0,1,60,15,1,87,1,75,,,,
1013,Marek,Hattas,,ZA ĽUDÍ,1987-03-01,slovenská,Nitra,Nitriansky,marek.hattas@nrsr.sk,True,Marek Hattas,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1013&ImageWidth=140,3533,6141,2,1,16,3,1,58,3,19,,,,
909,Eduard,Heger,Ing.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1976-05-03,slovenská,Bratislava,Bratislavský,eduard.heger@nrsr.sk,True,Eduard Heger,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=909&ImageWidth=140,509,579,1,0,0,0,0,88,1,0,,,,
1014,Ján,Herák,Mgr. PhDr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1988-03-01,rómska,Považská Bystrica,Trenčiansky,jan.herak@nrsr.sk,False,Ján Herák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1014&ImageWidth=140,1416,1893,0,0,8,0,0,75,0,8,,,,
1015,Štefan,Holý,Mgr.,SME RODINA,1978-12-11,slovenská,Trnava,Trnavský,stefan.holy@nrsr.sk,True,Štefan Holý,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1015&ImageWidth=140,492,579,0,0,0,0,0,85,0,0,,,,
860,Eva,Horváthová,"prof. MUDr., PhD., MPH","OĽANO, NOVA, KÚ, ZMENA ZDOLA",1974-12-29,slovenská,Bratislava,Bratislavský kraj,eva.horvathova@nrsr.sk,True,Eva Horváthová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=860&ImageWidth=140,5351,6153,0,0,14,13,1,87,0,27,,,,
1016,Igor,Hus,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1968-11-22,slovenská,Turčianske Teplice,Žilinský,igor.hus@nrsr.sk,True,Igor Hus,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1016&ImageWidth=140,5731,6149,4,0,22,1,1,93,4,23,,,,
818,Mária,Janíková,PhDr.,SMER – sociálna demokracia,1970-11-18,slovenská,Partizánske,Trenčiansky,maria_janikova@nrsr.sk,False,Mária Janíková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=818&ImageWidth=140,12,19,0,0,0,0,0,63,0,0,,,,
1086,Vladimír,Jánošík,Ing.,SMER – sociálna demokracia,1966-01-06,slovenská,Lipany,Prešovský,,False,Vladimír Jánošík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1086&ImageWidth=140,19,19,0,0,0,0,0,100,0,0,,,,
61,Dušan,Jarjabek,doc. Mgr. art.,SMER – sociálna demokracia,1953-03-04,slovenská,Bratislava,Bratislavský,dusan.jarjabek@nrsr.sk,True,Dušan Jarjabek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=61&ImageWidth=140,5352,6134,2,0,32,1,1,87,2,33,,,,
1017,Jaroslav,Karahuta,MVDr.,SME RODINA,1961-05-15,slovenská,Vyšná Šebastová,Prešovský,jaroslav.karahuta@nrsr.sk,True,Jaroslav Karahuta,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1017&ImageWidth=140,5595,6153,3,0,52,34,1,91,3,86,,,,
1018,Igor,Kašper,Ing.,SME RODINA,1980-02-28,slovenská,Banská Bystrica,Banskobystrický,igor.kasper@nrsr.sk,True,Igor Kašper,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1018&ImageWidth=140,5486,6153,0,0,48,3,1,89,0,51,,,,
1020,Monika,Kavecká,"Mgr., MHA, MPH","OĽANO, NOVA, KÚ, ZMENA ZDOLA",1973-04-11,slovenská,Kunerad,Žilinský,monika.kavecka@nrsr.sk,True,Monika Kavecká,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1020&ImageWidth=140,5746,6153,1,0,54,18,1,93,1,72,,,,
1021,Ján,Kerekréti,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1943-10-25,slovenská,Bratislava,Bratislavský,jan.kerekreti@nrsr.sk,True,Ján Kerekréti,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1021&ImageWidth=140,4309,6145,0,0,30,5,1,70,0,35,,,,
873,Marián,Kéry,Mgr.,SMER – sociálna demokracia,1978-02-06,slovenská,Červený Hrádok,Nitriansky kraj,marian.kery@nrsr.sk,True,Marián Kéry,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=873&ImageWidth=140,5480,6136,18,3,16,5,1,89,21,21,,,,
963,Martin,Klus,"doc. PhDr., PhD., MBA",Sloboda a Solidarita,1980-06-08,slovenská,Banská Bystrica,Banskobystrický,martin.klus@nrsr.sk,True,Martin Klus,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=963&ImageWidth=140,1358,2132,2,0,0,0,0,64,2,0,,,,
1023,Peter,Kmec,JUDr.,SMER – sociálna demokracia,1966-11-11,slovenská,Senec,Bratislavský,peter.kmec@nrsr.sk,True,Peter Kmec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1023&ImageWidth=140,4446,6153,0,1,6,1,1,72,1,7,,,,
1024,Eduard,Kočiš,PhDr.,Kotlebovci - Ľudová strana Naše Slovensko,1982-05-10,slovenská,Stropkov,Prešovský,eduard.kocis@nrsr.sk,True,Eduard Kočiš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1024&ImageWidth=140,5421,6148,5,0,22,3,1,88,5,25,,,,
1025,Mária,Kolíková,Mgr.,ZA ĽUDÍ,1974-08-29,slovenská,Bratislava,Bratislavský,maria.kolikova@nrsr.sk,True,Mária Kolíková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1025&ImageWidth=140,2229,2392,3,0,20,11,0,93,3,31,,,,
917,Boris,Kollár,,SME RODINA,1965-08-14,slovenská,Bratislava,Bratislavský,boris.kollar@nrsr.sk,True,Boris Kollár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=917&ImageWidth=140,4994,6149,0,0,30,1,1,81,0,31,,,,
1026,Miroslav,Kollár,Ing.,ZA ĽUDÍ,1969-08-13,slovenská,Hlohovec,Trnavský,miroslav.kollar@nrsr.sk,True,Miroslav Kollár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1026&ImageWidth=140,4614,6153,29,1,22,1,1,75,30,23,,,,
275,Maroš,Kondrót,Ing.,SMER – sociálna demokracia,1960-11-06,slovenská,Bratislava,Bratislavský,maros.kondrot@nrsr.sk,True,Maroš Kondrót,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=275&ImageWidth=140,5328,6153,2,0,16,2,1,87,2,18,,,,
1027,Marek,Kotleba,Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1983-04-10,slovenská,Banská Bystrica,Banskobystrický,marek.kotleba@nrsr.sk,True,Marek Kotleba,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1027&ImageWidth=140,4211,6150,1,1,44,2,1,68,2,46,,,,
944,Marian,Kotleba,Ing. Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1977-04-07,slovenská,Banská Bystrica,Banskobystrický,marian.kotleba@nrsr.sk,False,Marian Kotleba,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=944&ImageWidth=140,1873,3403,0,1,96,4,0,55,1,100,,,,
1028,Monika,Kozelová,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1961-03-24,slovenská,Bratislava,Bratislavský,monika.kozelova@nrsr.sk,True,Monika Kozelová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1028&ImageWidth=140,5788,6149,21,0,86,18,1,94,21,104,,,,
907,Marek,Krajčí,MUDr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1974-03-24,slovenská,Bratislava,Bratislavský,marek.krajci@nrsr.sk,True,Marek Krajčí,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=907&ImageWidth=140,4432,4795,1,0,42,19,0,92,1,61,,,,
1029,Ľuboš,Krajčír,PhDr.,SME RODINA,1986-09-02,slovenská,Bratislava,Bratislavský,lubos.krajcir@nrsr.sk,True,Ľuboš Krajčír,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1029&ImageWidth=140,5618,6137,0,0,50,8,1,92,0,58,,,,
920,Milan,Krajniak,Bc.,SME RODINA,1973-01-30,slovenská,Bratislava,Bratislavský,milan.krajniak@nrsr.sk,True,Milan Krajniak,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=920&ImageWidth=140,707,761,7,0,4,14,0,93,7,18,,,,
1030,Peter,Kremský,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1968-07-14,slovenská,Pezinok,Bratislavský,peter.kremsky@nrsr.sk,True,Peter Kremský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1030&ImageWidth=140,5161,6147,2,0,128,50,1,84,2,178,,,,
922,Petra,Krištúfková,Bc.,SME RODINA,1977-04-08,slovenská,Bratislava,Bratislavský,petra.kristufkova@nrsr.sk,True,Petra Krištúfková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=922&ImageWidth=140,5309,6153,0,0,48,21,1,86,0,69,,,,
1031,Ján,Krošlák,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1974-10-17,slovenská,Bratislava,Bratislavský,jan.kroslak@nrsr.sk,True,Ján Krošlák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1031&ImageWidth=140,5066,6153,0,0,14,3,1,82,0,17,,,,
1032,Juraj,Krúpa,PhDr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1976-12-28,slovenská,Bratislava,Bratislavský,juraj.krupa@nrsr.sk,True,Juraj Krúpa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1032&ImageWidth=140,5574,6145,2,0,40,8,1,91,2,48,,,,
955,Peter,Krupa,,Kotlebovci - Ľudová strana Naše Slovensko,1980-10-02,slovenská,Nová Dubnica,Trenčiansky,peter.krupa@nrsr.sk,True,Peter Krupa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=955&ImageWidth=140,4535,6150,2,0,36,1,1,74,2,37,,,,
668,Stanislav,Kubánek,Ing.,SMER – sociálna demokracia,1951-09-13,slovenská,Prešov,Prešovský,stanislav.kubanek@nrsr.sk,True,Stanislav Kubánek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=668&ImageWidth=140,4786,6139,2,0,16,0,1,78,2,16,,,,
1033,Karol,Kučera,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1974-03-04,slovenská,Bratislava,Bratislavský,karol.kucera@nrsr.sk,True,Karol Kučera,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1033&ImageWidth=140,5811,6135,0,0,60,17,1,95,0,77,,,,
1034,Filip,Kuffa,Ing. et Ing.,Kotlebovci - Ľudová strana Naše Slovensko,1987-10-03,slovenská,Kežmarok,Prešovský,filip.kuffa@nrsr.sk,True,Filip Kuffa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1034&ImageWidth=140,4020,6153,22,19,68,4,1,65,41,72,,,,
858,Štefan,Kuffa,PhDr.,Kotlebovci - Ľudová strana Naše Slovensko,1961-12-31,slovenská,Kežmarok,Prešovský kraj,stefan.kuffa@nrsr.sk,True,Štefan Kuffa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=858&ImageWidth=140,3830,6127,82,1,64,1,1,63,83,65,,,,
1035,Milan,Kuriak,,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1970-07-31,slovenská,Tvrdošín,Žilinský,milan.kuriak@nrsr.sk,True,Milan Kuriak,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1035&ImageWidth=140,5435,6149,13,3,128,24,1,88,16,152,,,,
671,Ján,Kvorka,,SMER – sociálna demokracia,1955-01-28,slovenská,Blatnica,Žilinský,jan_kvorka@nrsr.sk,False,Ján Kvorka,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=671&ImageWidth=140,18,19,0,0,0,0,0,95,0,0,,,,
1036,Lukáš,Kyselica,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1977-08-13,slovenská,Nové Zámky,Nitriansky,lukas.kyselica@nrsr.sk,True,Lukáš Kyselica,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1036&ImageWidth=140,5353,5758,0,0,112,50,1,93,0,162,,,,
1037,Vladimír,Ledecký,PhDr.,ZA ĽUDÍ,1966-02-14,slovenská,Spišský Hrhov,Prešovský,vladimir.ledecky@nrsr.sk,True,Vladimír Ledecký,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1037&ImageWidth=140,4410,4844,9,0,52,7,0,91,9,59,,,,
1085,Tomáš,Lehotský,Ing.,ZA ĽUDÍ,1980-01-16,slovenská,Poprad,Prešovský,tomas.lehotsky@nrsr.sk,True,Tomáš Lehotský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1085&ImageWidth=140,5591,6149,2,0,76,47,1,91,2,123,,,,
1038,Peter,Liba,Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1980-10-01,slovenská,Košice,Košický,peter.liba@nrsr.sk,True,Peter Liba,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1038&ImageWidth=140,5184,6146,50,2,84,10,1,84,52,94,,,,
1039,Patrick,Linhart,BSc.,SME RODINA,1977-02-15,slovenská,Košice,Košický,patrick.linhart@nrsr.sk,True,Patrick Linhart,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1039&ImageWidth=140,4303,6153,1,0,14,7,1,70,1,21,,,,
1040,Michal,Luciak,Mgr.,ZA ĽUDÍ,1980-01-27,slovenská,Bratislava,Bratislavský,michal.luciak@nrsr.sk,False,Michal Luciak,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1040&ImageWidth=140,3342,3760,0,0,16,9,0,89,0,25,,,,
