mp_id,given_name,family_name,title,list,born_on,nationality,municipality,region,email,in_parliament,name,photo_url,attendance,possible,legislative_initiative
1080,Kristián,Čekovský,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1991-02-19,slovenská,Hviezdoslavov,Trnavský,kristian.cekovsky@nrsr.sk,True,Kristián Čekovský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1080&ImageWidth=140,5645,6153,29
1003,Martin,Čepček,Mgr. et Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1978-11-24,slovenská,Veľký Lapáš,Nitriansky,martin.cepcek@nrsr.sk,True,Martin Čepček,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1003&ImageWidth=140,4796,6110,43
1004,Peter,Dobeš,RNDr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1957-04-07,slovenská,Rajecké Teplice,Žilinský,peter.dobes@nrsr.sk,True,Peter Dobeš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1004&ImageWidth=140,5905,6140,27
779,Ondrej,Dostál,Mgr.,Sloboda a Solidarita,1971-04-05,ukrajinská,,,ondrej.dostal@nrsr.sk,True,Ondrej Dostál,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=779&ImageWidth=140,5160,5587,35
1005,Lucia,Drábiková,"Mgr., PhD.","OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1977-06-12,slovenská,Piešťany,Trnavský,lucia.drabikova@nrsr.sk,True,Lucia Drábiková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1005&ImageWidth=140,5690,6136,46
1006,Dominik,Drdul,Bc.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1997-11-28,slovenská,Trnava,Trnavský,dominik.drdul@nrsr.sk,True,Dominik Drdul,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1006&ImageWidth=140,5106,6146,20
1007,Ondrej,Ďurica,,Kotlebovci - Ľudová strana Naše Slovensko,1978-02-05,slovenská,Nitra,Nitriansky,ondrej.durica@nrsr.sk,True,Ondrej Ďurica,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1007&ImageWidth=140,5130,6148,11
36,Vladimír,Faič,RSDr.,SMER – sociálna demokracia,1948-07-15,slovenská,Prašice,Nitriansky,vladimir.faic@nrsr.sk,True,Vladimír Faič,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=36&ImageWidth=140,4666,6153,14
783,Martin,Fecko,Ing.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1962-10-08,slovenská,,,martin.fecko@nrsr.sk,True,Martin Fecko,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=783&ImageWidth=140,3761,4112,22
1008,Ján,Ferenčák,"PhDr. Mgr., MBA",SMER – sociálna demokracia,1974-06-30,slovenská,Kežmarok,Prešovský,jan.ferencak@nrsr.sk,True,Ján Ferenčák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1008&ImageWidth=140,3977,6127,8
40,Robert,Fico,"doc. JUDr., CSc.",SMER – sociálna demokracia,1964-09-15,slovenská,Bratislava,Bratislavský,robert.fico@nrsr.sk,True,Robert Fico,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=40&ImageWidth=140,4156,6153,22
966,Karol,Galek,"RNDr., MSc.",Sloboda a Solidarita,1979-07-14,slovenská,Svit,Prešovský,karol_galek@nrsr.sk,True,Karol Galek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=966&ImageWidth=140,1990,2132,7
656,Dušan,Galis,Mgr.,SMER – sociálna demokracia,1949-11-24,slovenská,Bratislava,Bratislavský,dusan.galis@nrsr.sk,True,Dušan Galis,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=656&ImageWidth=140,5000,6112,8
927,Ľudovít,Goga,Ing.,SME RODINA,1969-02-05,slovenská,Bratislava,Bratislavský,ludovit.goga@nrsr.sk,True,Ľudovít Goga,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=927&ImageWidth=140,5426,6153,11
738,Pavol,Goga,PaedDr.,SMER – sociálna demokracia,1963-06-24,slovenská,Topoľčany,Nitriansky,pavol_goga@nrsr.sk,False,Pavol Goga,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=738&ImageWidth=140,14,19,2
910,Gábor,Grendel,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1980-07-15,maďarská,Bratislava,Bratislavský,gabor.grendel@nrsr.sk,True,Gábor Grendel,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=910&ImageWidth=140,5460,6140,19
971,Branislav,Gröhling,Mgr.,Sloboda a Solidarita,1974-04-06,slovenská,Bratislava,Bratislavský,branislav.grohling@nrsr.sk,True,Branislav Gröhling,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=971&ImageWidth=140,2006,2392,5
1009,Jozef,Habánik,"doc. Ing., PhD.",SMER – sociálna demokracia,1976-03-07,slovenská,Trenčín,Trenčiansky,jozef.habanik@nrsr.sk,True,Jozef Habánik,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1009&ImageWidth=140,4411,6116,15
1010,Petra,Hajšelová,JUDr.,SME RODINA,1982-11-20,slovenská,Prievidza,Trenčiansky,petra.hajselova@nrsr.sk,True,Petra Hajšelová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1010&ImageWidth=140,5669,6153,26
1011,Róbert,Halák,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1977-09-04,slovenská,Rovinka,Bratislavský,robert.halak@nrsr.sk,True,Róbert Halák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1011&ImageWidth=140,5702,6131,7
1084,Jarmila,Halgašová,Ing.,Sloboda a Solidarita,1963-04-23,slovenská,Bratislava,Bratislavský,jarmila.halgasova@nrsr.sk,True,Jarmila Halgašová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1084&ImageWidth=140,5518,6140,42
874,Augustín,Hambálek,Ing.,SMER – sociálna demokracia,1957-07-16,slovenská,Trnava,Trnavský kraj,augustin_hambalek@nrsr.sk,True,Augustín Hambálek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=874&ImageWidth=140,4325,4802,8
1012,Katarína,Hatráková,PhDr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1974-12-13,slovenská,Bratislava,Bratislavský,katarina.hatrakova@nrsr.sk,True,Katarína Hatráková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1012&ImageWidth=140,5347,6147,30
1013,Marek,Hattas,,ZA ĽUDÍ,1987-03-01,slovenská,Nitra,Nitriansky,marek.hattas@nrsr.sk,True,Marek Hattas,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1013&ImageWidth=140,3533,6141,8
909,Eduard,Heger,Ing.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1976-05-03,slovenská,Bratislava,Bratislavský,eduard.heger@nrsr.sk,True,Eduard Heger,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=909&ImageWidth=140,509,579,0
1014,Ján,Herák,Mgr. PhDr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1988-03-01,rómska,Považská Bystrica,Trenčiansky,jan.herak@nrsr.sk,False,Ján Herák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1014&ImageWidth=140,1416,1893,4
1015,Štefan,Holý,Mgr.,SME RODINA,1978-12-11,slovenská,Trnava,Trnavský,stefan.holy@nrsr.sk,True,Štefan Holý,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1015&ImageWidth=140,492,579,0
860,Eva,Horváthová,"prof. MUDr., PhD., MPH","OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1974-12-29,slovenská,Bratislava,Bratislavský kraj,eva.horvathova@nrsr.sk,True,Eva Horváthová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=860&ImageWidth=140,5351,6153,7
1016,Igor,Hus,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1968-11-22,slovenská,Turčianske Teplice,Žilinský,igor.hus@nrsr.sk,True,Igor Hus,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1016&ImageWidth=140,5731,6149,11
818,Mária,Janíková,PhDr.,SMER – sociálna demokracia,1970-11-18,slovenská,Partizánske,Trenčiansky,maria_janikova@nrsr.sk,False,Mária Janíková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=818&ImageWidth=140,12,19,0
1086,Vladimír,Jánošík,Ing.,SMER – sociálna demokracia,1966-01-06,slovenská,Lipany,Prešovský,,False,Vladimír Jánošík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1086&ImageWidth=140,19,19,0
61,Dušan,Jarjabek,doc. Mgr. art.,SMER – sociálna demokracia,1953-03-04,slovenská,Bratislava,Bratislavský,dusan.jarjabek@nrsr.sk,True,Dušan Jarjabek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=61&ImageWidth=140,5352,6134,16
1017,Jaroslav,Karahuta,MVDr.,SME RODINA,1961-05-15,slovenská,Vyšná Šebastová,Prešovský,jaroslav.karahuta@nrsr.sk,True,Jaroslav Karahuta,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1017&ImageWidth=140,5595,6153,26
1018,Igor,Kašper,Ing.,SME RODINA,1980-02-28,slovenská,Banská Bystrica,Banskobystrický,igor.kasper@nrsr.sk,True,Igor Kašper,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1018&ImageWidth=140,5486,6153,24
1020,Monika,Kavecká,"Mgr., MHA, MPH","OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1973-04-11,slovenská,Kunerad,Žilinský,monika.kavecka@nrsr.sk,True,Monika Kavecká,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1020&ImageWidth=140,5746,6153,27
1021,Ján,Kerekréti,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1943-10-25,slovenská,Bratislava,Bratislavský,jan.kerekreti@nrsr.sk,True,Ján Kerekréti,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1021&ImageWidth=140,4309,6145,15
873,Marián,Kéry,Mgr.,SMER – sociálna demokracia,1978-02-06,slovenská,Červený Hrádok,Nitriansky kraj,marian.kery@nrsr.sk,True,Marián Kéry,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=873&ImageWidth=140,5480,6136,8
963,Martin,Klus,"doc. PhDr., PhD., MBA",Sloboda a Solidarita,1980-06-08,slovenská,Banská Bystrica,Banskobystrický,martin.klus@nrsr.sk,True,Martin Klus,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=963&ImageWidth=140,1358,2132,0
1023,Peter,Kmec,JUDr.,SMER – sociálna demokracia,1966-11-11,slovenská,Senec,Bratislavský,peter.kmec@nrsr.sk,True,Peter Kmec,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1023&ImageWidth=140,4446,6153,3
1024,Eduard,Kočiš,PhDr.,Kotlebovci - Ľudová strana Naše Slovensko,1982-05-10,slovenská,Stropkov,Prešovský,eduard.kocis@nrsr.sk,True,Eduard Kočiš,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1024&ImageWidth=140,5421,6148,11
1025,Mária,Kolíková,Mgr.,ZA ĽUDÍ,1974-08-29,slovenská,Bratislava,Bratislavský,maria.kolikova@nrsr.sk,True,Mária Kolíková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1025&ImageWidth=140,2229,2392,10
917,Boris,Kollár,,SME RODINA,1965-08-14,slovenská,Bratislava,Bratislavský,boris.kollar@nrsr.sk,True,Boris Kollár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=917&ImageWidth=140,4994,6149,15
1026,Miroslav,Kollár,Ing.,ZA ĽUDÍ,1969-08-13,slovenská,Hlohovec,Trnavský,miroslav.kollar@nrsr.sk,True,Miroslav Kollár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1026&ImageWidth=140,4614,6153,11
275,Maroš,Kondrót,Ing.,SMER – sociálna demokracia,1960-11-06,slovenská,Bratislava,Bratislavský,maros.kondrot@nrsr.sk,True,Maroš Kondrót,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=275&ImageWidth=140,5328,6153,8
1027,Marek,Kotleba,Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1983-04-10,slovenská,Banská Bystrica,Banskobystrický,marek.kotleba@nrsr.sk,True,Marek Kotleba,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1027&ImageWidth=140,4211,6150,22
944,Marian,Kotleba,Ing. Mgr.,Kotlebovci - Ľudová strana Naše Slovensko,1977-04-07,slovenská,Banská Bystrica,Banskobystrický,marian.kotleba@nrsr.sk,False,Marian Kotleba,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=944&ImageWidth=140,1873,3403,48
1028,Monika,Kozelová,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1961-03-24,slovenská,Bratislava,Bratislavský,monika.kozelova@nrsr.sk,True,Monika Kozelová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1028&ImageWidth=140,5788,6149,43
907,Marek,Krajčí,MUDr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1974-03-24,slovenská,Bratislava,Bratislavský,marek.krajci@nrsr.sk,True,Marek Krajčí,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=907&ImageWidth=140,4432,4795,21
1029,Ľuboš,Krajčír,PhDr.,SME RODINA,1986-09-02,slovenská,Bratislava,Bratislavský,lubos.krajcir@nrsr.sk,True,Ľuboš Krajčír,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1029&ImageWidth=140,5618,6137,25
920,Milan,Krajniak,Bc.,SME RODINA,1973-01-30,slovenská,Bratislava,Bratislavský,milan.krajniak@nrsr.sk,True,Milan Krajniak,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=920&ImageWidth=140,707,761,2
1030,Peter,Kremský,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1968-07-14,slovenská,Pezinok,Bratislavský,peter.kremsky@nrsr.sk,True,Peter Kremský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1030&ImageWidth=140,5161,6147,64
922,Petra,Krištúfková,Bc.,SME RODINA,1977-04-08,slovenská,Bratislava,Bratislavský,petra.kristufkova@nrsr.sk,True,Petra Krištúfková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=922&ImageWidth=140,5309,6153,24
1031,Ján,Krošlák,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1974-10-17,slovenská,Bratislava,Bratislavský,jan.kroslak@nrsr.sk,True,Ján Krošlák,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1031&ImageWidth=140,5066,6153,7
1032,Juraj,Krúpa,PhDr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1976-12-28,slovenská,Bratislava,Bratislavský,juraj.krupa@nrsr.sk,True,Juraj Krúpa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1032&ImageWidth=140,5574,6145,20
955,Peter,Krupa,,Kotlebovci - Ľudová strana Naše Slovensko,1980-10-02,slovenská,Nová Dubnica,Trenčiansky,peter.krupa@nrsr.sk,True,Peter Krupa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=955&ImageWidth=140,4535,6150,18
668,Stanislav,Kubánek,Ing.,SMER – sociálna demokracia,1951-09-13,slovenská,Prešov,Prešovský,stanislav.kubanek@nrsr.sk,True,Stanislav Kubánek,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=668&ImageWidth=140,4786,6139,8
1033,Karol,Kučera,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1974-03-04,slovenská,Bratislava,Bratislavský,karol.kucera@nrsr.sk,True,Karol Kučera,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1033&ImageWidth=140,5811,6135,30
1034,Filip,Kuffa,Ing. et Ing.,Kotlebovci - Ľudová strana Naše Slovensko,1987-10-03,slovenská,Kežmarok,Prešovský,filip.kuffa@nrsr.sk,True,Filip Kuffa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1034&ImageWidth=140,4020,6153,34
858,Štefan,Kuffa,PhDr.,Kotlebovci - Ľudová strana Naše Slovensko,1961-12-31,slovenská,Kežmarok,Prešovský kraj,stefan.kuffa@nrsr.sk,True,Štefan Kuffa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=858&ImageWidth=140,3830,6127,32
1035,Milan,Kuriak,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1970-07-31,slovenská,Tvrdošín,Žilinský,milan.kuriak@nrsr.sk,True,Milan Kuriak,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1035&ImageWidth=140,5435,6149,64
671,Ján,Kvorka,,SMER – sociálna demokracia,1955-01-28,slovenská,Blatnica,Žilinský,jan_kvorka@nrsr.sk,False,Ján Kvorka,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=671&ImageWidth=140,18,19,0
1036,Lukáš,Kyselica,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1977-08-13,slovenská,Nové Zámky,Nitriansky,lukas.kyselica@nrsr.sk,True,Lukáš Kyselica,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1036&ImageWidth=140,5353,5758,56
1037,Vladimír,Ledecký,PhDr.,ZA ĽUDÍ,1966-02-14,slovenská,Spišský Hrhov,Prešovský,vladimir.ledecky@nrsr.sk,True,Vladimír Ledecký,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1037&ImageWidth=140,4410,4844,26
1085,Tomáš,Lehotský,Ing.,ZA ĽUDÍ,1980-01-16,slovenská,Poprad,Prešovský,tomas.lehotsky@nrsr.sk,True,Tomáš Lehotský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1085&ImageWidth=140,5591,6149,38
1038,Peter,Liba,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1980-10-01,slovenská,Košice,Košický,peter.liba@nrsr.sk,True,Peter Liba,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1038&ImageWidth=140,5184,6146,42
1039,Patrick,Linhart,BSc.,SME RODINA,1977-02-15,slovenská,Košice,Košický,patrick.linhart@nrsr.sk,True,Patrick Linhart,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1039&ImageWidth=140,4303,6153,7
1040,Michal,Luciak,Mgr.,ZA ĽUDÍ,1980-01-27,slovenská,Bratislava,Bratislavský,michal.luciak@nrsr.sk,False,Michal Luciak,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1040&ImageWidth=140,3342,3760,8
912,Jozef,Lukáč,PhDr.,SME RODINA,1974-01-26,slovenská,Záborské,Prešovský,jozef.lukac@nrsr.sk,True,Jozef Lukáč,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=912&ImageWidth=140,5459,6153,35
1041,Jana,Majorová Garstková,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1981-06-24,slovenská,Kežmarok,Prešovský,jana.majorova@nrsr.sk,True,Jana Majorová Garstková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1041&ImageWidth=140,5636,6150,61
1042,Vladimíra,Marcinková,Mgr.,ZA ĽUDÍ,1991-08-17,slovenská,Spišský Hrhov,Prešovský,vladimira.marcinkova@nrsr.sk,True,Vladimíra Marcinková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1042&ImageWidth=140,3992,6145,35
